time,sample_holder_res,sample_holder_temp,exhaust_res,exhaust_temp,target_temp,cooling_active,heating_active,proportional,integral,derivative
2023-11-14 21:04:47,841.329848,232.704,511.705173,150.594,230.000,1,0,60,4e-06,4
2023-11-14 21:04:49,841.132833,232.655,508.869768,149.904,230.000,1,0,60,4e-06,4
2023-11-14 21:04:51,840.925386,232.602,511.609497,150.571,230.000,1,0,60,4e-06,4
2023-11-14 21:04:53,840.711978,232.548,409.42822,125.873,230.000,1,0,60,4e-06,4
2023-11-14 21:04:55,840.485753,232.491,354.29058,112.700,230.000,1,0,60,4e-06,4
2023-11-14 21:04:57,840.253568,232.433,384.996288,120.022,230.000,1,0,60,4e-06,4
2023-11-14 21:04:58,840.015123,232.372,391.977053,121.691,230.000,1,0,60,4e-06,4
2023-11-14 21:05:00,839.768035,232.310,256.650184,89.663,230.000,1,0,60,4e-06,4
2023-11-14 21:05:02,839.508727,232.245,310.447467,102.308,230.000,1,0,60,4e-06,4
2023-11-14 21:05:04,839.24912,232.179,335.459117,108.227,230.000,1,0,60,4e-06,4
2023-11-14 21:05:06,838.978783,232.111,206.908844,78.081,230.000,1,0,60,4e-06,4
2023-11-14 21:05:08,838.70189,232.041,264.428546,91.484,230.000,1,0,60,4e-06,4
2023-11-14 21:05:10,838.418737,231.969,287.858116,96.984,230.000,1,0,60,4e-06,4
2023-11-14 21:05:12,838.133795,231.897,215.83025,80.150,230.000,1,0,60,4e-06,4
2023-11-14 21:05:14,837.843787,231.824,232.267729,83.972,230.000,1,0,60,4e-06,4
2023-11-14 21:05:16,837.545731,231.749,247.646216,87.559,230.000,1,0,60,4e-06,4
2023-11-14 21:05:18,837.245887,231.673,202.529808,77.066,230.000,1,0,60,4e-06,4
2023-11-14 21:05:20,836.945447,231.597,201.497641,76.827,230.000,1,0,60,4e-06,4
2023-11-14 21:05:22,836.635767,231.519,198.265226,76.079,230.000,1,0,60,4e-06,4
2023-11-14 21:05:24,836.327279,231.441,211.251517,79.087,230.000,1,0,60,4e-06,4
2023-11-14 21:05:26,836.01432,231.362,197.801749,75.972,230.000,1,0,60,4e-06,4
2023-11-14 21:05:28,835.699275,231.283,197.689382,75.946,230.000,1,0,60,4e-06,4
2023-11-14 21:05:30,835.377971,231.202,211.434523,79.130,230.000,1,0,60,4e-06,4
2023-11-14 21:05:32,835.058754,231.121,197.794298,75.970,230.000,1,0,60,4e-06,4
2023-11-14 21:05:34,834.73894,231.041,197.808902,75.973,230.000,1,0,60,4e-06,4
2023-11-14 21:05:36,834.414357,230.959,199.217216,76.299,230.000,1,0,60,4e-06,4
2023-11-14 21:05:37,834.090072,230.877,197.766877,75.964,230.000,1,0,60,4e-06,4
2023-11-14 21:05:40,833.764297,230.795,197.80473,75.972,230.000,1,0,60,4e-06,4
2023-11-14 21:05:41,833.435244,230.712,197.690276,75.946,230.000,1,0,60,4e-06,4
2023-11-14 21:05:43,833.103508,230.628,197.808604,75.973,230.000,1,0,60,4e-06,4
2023-11-14 21:05:45,832.769685,230.544,197.704583,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:05:47,832.440929,230.461,197.647058,75.936,230.000,1,0,60,4e-06,4
2023-11-14 21:05:49,832.108895,230.377,197.747205,75.959,230.000,1,0,60,4e-06,4
2023-11-14 21:05:51,831.773583,230.292,197.708458,75.950,230.000,1,0,60,4e-06,4
2023-11-14 21:05:53,831.441846,230.209,197.630367,75.932,230.000,1,0,60,4e-06,4
2023-11-14 21:05:55,831.106236,230.124,197.759723,75.962,230.000,1,0,60,4e-06,4
2023-11-14 21:05:57,830.772711,230.040,197.704583,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:05:59,830.435312,229.955,197.632453,75.932,230.000,1,0,60,4e-06,4
2023-11-14 21:06:01,830.101191,229.870,197.743032,75.958,230.000,1,0,60,4e-06,4
2023-11-14 21:06:03,829.76409,229.785,197.710842,75.951,230.000,1,0,60,4e-06,4
2023-11-14 21:06:05,829.426095,229.700,197.628579,75.932,230.000,1,0,60,4e-06,4
2023-11-14 21:06:07,829.093167,229.616,197.745417,75.959,230.000,1,0,60,4e-06,4
2023-11-14 21:06:09,828.757556,229.531,197.704881,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:06:11,828.420157,229.446,197.608609,75.927,230.000,1,0,60,4e-06,4
2023-11-14 21:06:13,828.086036,229.362,197.725745,75.954,230.000,1,0,60,4e-06,4
2023-11-14 21:06:15,827.747743,229.277,197.71263,75.951,230.000,1,0,60,4e-06,4
2023-11-14 21:06:17,827.413324,229.192,197.609801,75.927,230.000,1,0,60,4e-06,4
2023-11-14 21:06:19,827.077415,229.108,197.742734,75.958,230.000,1,0,60,4e-06,4
2023-11-14 21:06:21,826.743295,229.023,197.702198,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:06:23,826.409174,228.939,197.61457,75.928,230.000,1,0,60,4e-06,4
2023-11-14 21:06:25,826.077438,228.855,197.73111,75.955,230.000,1,0,60,4e-06,4
2023-11-14 21:06:26,825.740933,228.770,197.703987,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:06:29,825.409197,228.687,197.617551,75.929,230.000,1,0,60,4e-06,4
2023-11-14 21:06:30,825.077759,228.603,197.735879,75.956,230.000,1,0,60,4e-06,4
2023-11-14 21:06:32,824.747215,228.520,197.703093,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:06:34,824.415479,228.436,197.619935,75.930,230.000,1,0,60,4e-06,4
2023-11-14 21:06:36,824.085531,228.353,197.751974,75.960,230.000,1,0,60,4e-06,4
2023-11-14 21:06:38,823.755286,228.270,197.696237,75.947,230.000,1,0,60,4e-06,4
2023-11-14 21:06:40,823.42504,228.186,197.612186,75.928,230.000,1,0,60,4e-06,4
2023-11-14 21:06:42,823.096582,228.104,197.739157,75.957,230.000,1,0,60,4e-06,4
2023-11-14 21:06:44,822.767529,228.021,197.689382,75.946,230.000,1,0,60,4e-06,4
2023-11-14 21:06:46,822.440859,227.938,197.624108,75.931,230.000,1,0,60,4e-06,4
2023-11-14 21:06:48,822.114488,227.856,197.746609,75.959,230.000,1,0,60,4e-06,4
2023-11-14 21:06:50,821.785137,227.773,197.677758,75.943,230.000,1,0,60,4e-06,4
2023-11-14 21:06:52,821.459362,227.691,197.713823,75.951,230.000,1,0,60,4e-06,4
2023-11-14 21:06:54,821.135673,227.609,197.727235,75.954,230.000,1,0,60,4e-06,4
2023-11-14 21:06:56,820.8096,227.527,197.653317,75.937,230.000,1,0,60,4e-06,4
2023-11-14 21:06:58,820.488296,227.446,197.753166,75.960,230.000,1,0,60,4e-06,4
2023-11-14 21:07:00,820.162521,227.364,197.703093,75.949,230.000,1,0,60,4e-06,4
2023-11-14 21:07:02,819.841813,227.283,197.621127,75.930,230.000,1,0,60,4e-06,4
2023-11-14 21:07:04,819.516932,227.201,197.731706,75.955,230.000,0,0,60,4e-06,4
2023-11-14 21:07:06,819.19533,227.120,197.661663,75.939,230.000,0,1,60,4e-06,4
2023-11-14 21:07:08,818.880583,227.041,197.639309,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:10,818.580739,226.965,197.636924,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:12,818.300566,226.895,197.637818,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:13,818.023673,226.825,197.637818,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:15,817.756913,226.758,197.636626,75.933,230.000,0,1,60,4e-06,4
2023-11-14 21:07:17,817.488662,226.690,197.638415,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:19,817.233527,226.626,197.639905,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:21,816.98614,226.563,197.637818,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:23,816.746801,226.503,197.63752,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:25,816.513126,226.444,197.640799,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:27,816.293459,226.389,197.639011,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:29,816.083627,226.336,197.640203,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:31,815.884824,226.286,197.640799,75.934,230.000,0,1,60,4e-06,4
2023-11-14 21:07:33,815.695857,226.238,197.642289,75.935,230.000,0,1,60,4e-06,4
2023-11-14 21:07:35,815.517917,226.194,197.644078,75.935,230.000,0,1,60,4e-06,4
2023-11-14 21:07:37,815.346833,226.150,197.650933,75.937,230.000,0,1,60,4e-06,4
2023-11-14 21:07:39,815.191248,226.111,197.656298,75.938,230.000,0,1,60,4e-06,4
2023-11-14 21:07:41,815.043711,226.074,197.670008,75.941,230.000,0,1,60,4e-06,4
2023-11-14 21:07:43,814.906009,226.039,197.683123,75.944,230.000,0,1,60,4e-06,4
2023-11-14 21:07:45,814.776355,226.007,197.697728,75.948,230.000,0,1,60,4e-06,4
2023-11-14 21:07:47,814.658325,225.977,197.749589,75.960,230.000,0,1,60,4e-06,4
2023-11-14 21:07:49,814.549236,225.949,197.939153,76.003,230.000,0,1,60,4e-06,4
2023-11-14 21:07:51,814.449685,225.924,198.79189,76.201,230.000,0,1,60,4e-06,4
2023-11-14 21:07:53,814.359971,225.902,199.042555,76.259,230.000,0,1,60,4e-06,4
2023-11-14 21:07:55,814.277707,225.881,199.256559,76.308,230.000,0,1,60,4e-06,4
2023-11-14 21:07:57,814.203789,225.862,199.511099,76.367,230.000,0,1,60,4e-06,4
2023-11-14 21:07:59,814.137919,225.846,200.285746,76.546,230.000,0,1,60,4e-06,4
2023-11-14 21:08:01,814.080692,225.831,201.195412,76.757,230.000,0,1,60,4e-06,4
2023-11-14 21:08:02,814.030917,225.819,202.097925,76.966,230.000,0,1,60,4e-06,4
2023-11-14 21:08:04,813.99068,225.809,202.921454,77.157,230.000,0,1,60,4e-06,4
2023-11-14 21:08:06,813.956105,225.800,203.665401,77.329,230.000,0,1,60,4e-06,4
2023-11-14 21:08:08,813.930174,225.793,204.347651,77.487,230.000,0,1,60,4e-06,4
2023-11-14 21:08:10,813.90782,225.788,204.992047,77.636,230.000,0,1,60,4e-06,4
2023-11-14 21:08:12,813.891725,225.784,205.542854,77.764,230.000,0,1,60,4e-06,4
2023-11-14 21:08:14,813.884572,225.782,206.052232,77.882,230.000,0,1,60,4e-06,4
2023-11-14 21:08:16,813.881591,225.781,206.532101,77.993,230.000,0,1,60,4e-06,4
2023-11-14 21:08:18,813.883678,225.782,207.017336,78.106,230.000,0,1,60,4e-06,4
2023-11-14 21:08:20,813.894109,225.784,207.420606,78.199,230.000,0,1,60,4e-06,4
2023-11-14 21:08:22,813.90782,225.788,207.822683,78.292,230.000,0,1,60,4e-06,4
2023-11-14 21:08:24,813.927194,225.793,208.207175,78.381,230.000,0,1,60,4e-06,4
2023-11-14 21:08:26,813.952528,225.799,208.555304,78.462,230.000,0,1,60,4e-06,4
2023-11-14 21:08:28,813.978459,225.806,208.903433,78.543,230.000,0,1,60,4e-06,4
2023-11-14 21:08:30,814.011543,225.814,209.249774,78.623,230.000,0,1,60,4e-06,4
2023-11-14 21:08:32,814.049397,225.824,209.583299,78.701,230.000,0,1,60,4e-06,4
2023-11-14 21:08:34,814.09023,225.834,209.910266,78.776,230.000,0,1,60,4e-06,4
2023-11-14 21:08:36,814.13464,225.845,210.211898,78.846,230.000,0,1,60,4e-06,4
2023-11-14 21:08:38,814.18531,225.858,210.48611,78.910,230.000,0,1,60,4e-06,4
2023-11-14 21:08:40,814.236278,225.871,210.796088,78.982,230.000,0,1,60,4e-06,4
2023-11-14 21:08:42,814.294995,225.885,211.07626,79.047,230.000,0,1,60,4e-06,4
2023-11-14 21:08:44,814.35401,225.900,211.366865,79.114,230.000,0,1,60,4e-06,4
2023-11-14 21:08:46,814.416601,225.916,211.629154,79.175,230.000,0,1,60,4e-06,4
2023-11-14 21:08:48,814.48277,225.933,211.968937,79.254,230.000,0,1,60,4e-06,4
2023-11-14 21:08:49,814.552813,225.950,212.232419,79.315,230.000,0,1,60,4e-06,4
2023-11-14 21:08:51,814.623154,225.968,212.582336,79.396,230.000,0,1,60,4e-06,4
2023-11-14 21:08:53,814.69588,225.986,212.851779,79.459,230.000,0,1,60,4e-06,4
2023-11-14 21:08:55,814.771884,226.006,213.116154,79.520,230.000,0,1,60,4e-06,4
2023-11-14 21:08:57,814.853551,226.026,213.359964,79.577,230.000,0,1,60,4e-06,4
2023-11-14 21:08:59,814.932238,226.046,213.613907,79.636,230.000,0,1,60,4e-06,4
2023-11-14 21:09:01,815.017184,226.067,213.856227,79.692,230.000,0,1,60,4e-06,4
2023-11-14 21:09:03,815.102428,226.089,214.101825,79.749,230.000,0,1,60,4e-06,4
2023-11-14 21:09:05,815.191844,226.111,214.339971,79.804,230.000,0,1,60,4e-06,4
2023-11-14 21:09:07,815.282453,226.134,214.589742,79.862,230.000,0,1,60,4e-06,4
2023-11-14 21:09:09,815.370976,226.156,214.824908,79.917,230.000,0,1,60,4e-06,4
2023-11-14 21:09:11,815.468142,226.181,215.060074,79.971,230.000,0,1,60,4e-06,4
2023-11-14 21:09:13,815.560837,226.204,215.279443,80.022,230.000,0,1,60,4e-06,4
2023-11-14 21:09:15,815.657706,226.229,215.497918,80.073,230.000,0,1,60,4e-06,4
2023-11-14 21:09:17,815.756064,226.254,215.702682,80.120,230.000,0,1,60,4e-06,4
2023-11-14 21:09:19,815.855317,226.279,215.906552,80.168,230.000,0,1,60,4e-06,4
2023-11-14 21:09:21,815.957252,226.304,216.124729,80.218,230.000,0,1,60,4e-06,4
2023-11-14 21:09:23,816.060081,226.330,216.346483,80.270,230.000,0,1,60,4e-06,4
2023-11-14 21:09:25,816.164997,226.357,216.570323,80.322,230.000,0,1,60,4e-06,4
2023-11-14 21:09:27,816.267528,226.382,216.765847,80.367,230.000,0,1,60,4e-06,4
2023-11-14 21:09:29,816.375722,226.410,216.968823,80.414,230.000,0,1,60,4e-06,4
2023-11-14 21:09:31,816.480936,226.436,217.166732,80.460,230.000,0,1,60,4e-06,4
2023-11-14 21:09:33,816.590918,226.464,217.354805,80.504,230.000,0,1,60,4e-06,4
2023-11-14 21:09:35,816.700901,226.492,217.524697,80.543,230.000,0,1,60,4e-06,4
2023-11-14 21:09:36,816.809691,226.519,217.7083,80.586,230.000,0,1,60,4e-06,4
2023-11-14 21:09:38,816.922952,226.548,217.884153,80.627,230.000,0,1,60,4e-06,4
2023-11-14 21:09:40,817.035618,226.576,218.06239,80.668,230.000,0,1,60,4e-06,4
2023-11-14 21:09:42,817.147388,226.604,218.247185,80.711,230.000,0,1,60,4e-06,4
2023-11-14 21:09:44,817.260352,226.633,218.419759,80.751,230.000,0,1,60,4e-06,4
2023-11-14 21:09:46,817.375103,226.661,218.597102,80.793,230.000,0,1,60,4e-06,4
2023-11-14 21:09:48,817.492239,226.691,218.780704,80.835,230.000,0,1,60,4e-06,4
2023-11-14 21:09:50,817.605202,226.719,219.047762,80.897,230.000,0,1,60,4e-06,4
2023-11-14 21:09:52,817.723232,226.749,219.231365,80.940,230.000,0,1,60,4e-06,4
2023-11-14 21:09:54,817.841262,226.779,219.416457,80.983,230.000,0,1,60,4e-06,4
2023-11-14 21:09:56,817.95661,226.808,219.589926,81.023,230.000,0,1,60,4e-06,4
2023-11-14 21:09:58,818.075832,226.838,219.747001,81.060,230.000,0,1,60,4e-06,4
2023-11-14 21:10:00,818.195353,226.868,219.963092,81.110,230.000,0,1,60,4e-06,4
2023-11-14 21:10:02,818.313979,226.898,220.118677,81.146,230.000,0,1,60,4e-06,4
2023-11-14 21:10:04,818.43499,226.929,220.406301,81.213,230.000,0,1,60,4e-06,4
2023-11-14 21:10:06,818.556,226.959,220.570529,81.251,230.000,0,1,60,4e-06,4
2023-11-14 21:10:08,818.677309,226.990,220.729989,81.288,230.000,0,1,60,4e-06,4
2023-11-14 21:10:10,818.798916,227.020,220.887065,81.325,230.000,0,1,60,4e-06,4
2023-11-14 21:10:12,818.921417,227.051,221.025065,81.357,230.000,0,1,60,4e-06,4
2023-11-14 21:10:14,819.041533,227.081,221.184822,81.394,230.000,0,1,60,4e-06,4
2023-11-14 21:10:16,819.166418,227.113,221.334446,81.429,230.000,0,1,60,4e-06,4
2023-11-14 21:10:18,819.288919,227.144,221.487349,81.464,230.000,0,1,60,4e-06,4
2023-11-14 21:10:20,819.413209,227.175,221.6328,81.498,230.000,0,1,60,4e-06,4
2023-11-14 21:10:22,819.5372,227.206,221.774675,81.531,230.000,0,1,60,4e-06,4
2023-11-14 21:10:24,819.661489,227.238,221.917742,81.564,230.000,0,1,60,4e-06,4
2023-11-14 21:10:25,819.78399,227.269,222.046204,81.594,230.000,0,1,60,4e-06,4
2023-11-14 21:10:27,819.909173,227.300,222.181521,81.625,230.000,0,1,60,4e-06,4
2023-11-14 21:10:29,820.034953,227.332,222.297167,81.652,230.000,0,1,60,4e-06,4
2023-11-14 21:10:31,820.158348,227.363,222.436955,81.685,230.000,0,1,60,4e-06,4
2023-11-14 21:10:33,820.285916,227.395,222.572272,81.716,230.000,0,1,60,4e-06,4
2023-11-14 21:10:35,820.409311,227.426,222.711762,81.749,230.000,0,1,60,4e-06,4
2023-11-14 21:10:37,820.533898,227.458,222.83933,81.778,230.000,0,1,60,4e-06,4
2023-11-14 21:10:39,820.658784,227.489,222.977032,81.810,230.000,0,1,60,4e-06,4
2023-11-14 21:10:41,820.783669,227.521,223.120695,81.844,230.000,0,1,60,4e-06,4
2023-11-14 21:10:43,820.910641,227.553,223.273896,81.879,230.000,0,1,60,4e-06,4
2023-11-14 21:10:45,821.037315,227.585,223.402954,81.909,230.000,0,1,60,4e-06,4
2023-11-14 21:10:47,821.162796,227.616,223.553174,81.944,230.000,0,1,60,4e-06,4
2023-11-14 21:10:49,821.288874,227.648,223.687895,81.976,230.000,0,1,60,4e-06,4
2023-11-14 21:10:51,821.414653,227.680,223.814569,82.005,230.000,0,1,60,4e-06,4
2023-11-14 21:10:53,821.540433,227.711,223.926936,82.031,230.000,0,1,60,4e-06,4
2023-11-14 21:10:55,821.666809,227.743,224.042283,82.058,230.000,0,1,60,4e-06,4
2023-11-14 21:10:57,821.794376,227.775,224.164784,82.087,230.000,0,1,60,4e-06,4
2023-11-14 21:10:59,821.924925,227.808,224.291756,82.116,230.000,0,1,60,4e-06,4
2023-11-14 21:11:01,822.04981,227.840,224.418728,82.146,230.000,0,1,60,4e-06,4
2023-11-14 21:11:03,822.176484,227.872,224.532883,82.172,230.000,0,1,60,4e-06,4
2023-11-14 21:11:05,822.305244,227.904,224.640481,82.197,230.000,0,1,60,4e-06,4
2023-11-14 21:11:07,822.43162,227.936,224.743311,82.221,230.000,0,1,60,4e-06,4
2023-11-14 21:11:09,822.560678,227.969,224.845246,82.245,230.000,0,1,60,4e-06,4
2023-11-14 21:11:11,822.68765,228.001,224.950757,82.269,230.000,0,1,60,4e-06,4
2023-11-14 21:11:12,822.815218,228.033,225.061038,82.295,230.000,0,1,60,4e-06,4
2023-11-14 21:11:14,822.943083,228.065,225.245535,82.338,230.000,0,1,60,4e-06,4
2023-11-14 21:11:16,823.072142,228.098,225.380852,82.369,230.000,0,1,60,4e-06,4
2023-11-14 21:11:18,823.198219,228.129,225.495902,82.396,230.000,0,1,60,4e-06,4
2023-11-14 21:11:20,823.326681,228.162,225.593962,82.419,230.000,0,1,60,4e-06,4
2023-11-14 21:11:22,823.454249,228.194,225.696195,82.443,230.000,0,1,60,4e-06,4
2023-11-14 21:11:24,823.582711,228.226,225.803793,82.468,230.000,0,1,60,4e-06,4
2023-11-14 21:11:26,823.710279,228.258,225.896489,82.489,230.000,0,1,60,4e-06,4
2023-11-14 21:11:28,823.839039,228.291,225.996039,82.512,230.000,0,1,60,4e-06,4
2023-11-14 21:11:30,823.968097,228.323,226.163248,82.551,230.000,0,1,60,4e-06,4
2023-11-14 21:11:32,824.096857,228.356,226.28873,82.580,230.000,0,1,60,4e-06,4
2023-11-14 21:11:34,824.225916,228.388,226.393646,82.605,230.000,0,1,60,4e-06,4
2023-11-14 21:11:36,824.352887,228.420,226.500052,82.630,230.000,0,1,60,4e-06,4
2023-11-14 21:11:38,824.479859,228.452,226.60139,82.653,230.000,0,1,60,4e-06,4
2023-11-14 21:11:40,824.609215,228.485,226.688125,82.673,230.000,0,1,60,4e-06,4
2023-11-14 21:11:42,824.736783,228.517,226.797511,82.699,230.000,0,1,60,4e-06,4
2023-11-14 21:11:44,824.866438,228.550,226.891995,82.721,230.000,0,1,60,4e-06,4
2023-11-14 21:11:46,824.993707,228.582,226.982902,82.742,230.000,0,1,60,4e-06,4
2023-11-14 21:11:48,825.122765,228.615,227.06904,82.762,230.000,0,1,60,4e-06,4
2023-11-14 21:11:50,825.250333,228.647,227.157563,82.783,230.000,0,1,60,4e-06,4
2023-11-14 21:11:52,825.378497,228.679,227.246085,82.803,230.000,0,1,60,4e-06,4
2023-11-14 21:11:54,825.509046,228.712,227.333117,82.823,230.000,0,1,60,4e-06,4
2023-11-14 21:11:56,825.637806,228.744,227.416275,82.843,230.000,0,1,60,4e-06,4
2023-11-14 21:11:58,825.76448,228.776,227.491683,82.860,230.000,0,1,60,4e-06,4
2023-11-14 21:11:59,825.892346,228.809,227.574245,82.880,230.000,0,1,60,4e-06,4
2023-11-14 21:12:01,826.018423,228.840,227.656806,82.899,230.000,0,1,60,4e-06,4
2023-11-14 21:12:03,826.148972,228.873,227.730724,82.916,230.000,0,1,60,4e-06,4
2023-11-14 21:12:05,826.277136,228.906,227.823717,82.938,230.000,0,1,60,4e-06,4
2023-11-14 21:12:07,826.404703,228.938,227.903,82.956,230.000,0,1,60,4e-06,4
2023-11-14 21:12:09,826.53555,228.971,227.980495,82.974,230.000,0,1,60,4e-06,4
2023-11-14 21:12:11,826.664906,229.003,228.064248,82.994,230.000,0,1,60,4e-06,4
2023-11-14 21:12:13,826.793964,229.036,228.136974,83.010,230.000,0,1,60,4e-06,4
2023-11-14 21:12:15,826.923023,229.069,228.21119,83.028,230.000,0,1,60,4e-06,4
