time,sample_holder_res,sample_holder_temp,exhaust_res,exhaust_temp,target_temp,cooling_active,heating_active,proportional,integral,derivative
2023-11-21 11:27:55,1124.46467,305.014,1086.05541,294.652,312.100,0,1,40,5e-07,2
2023-11-21 11:27:59,1124.65245,305.062,1086.06197,294.654,312.100,0,1,40,5e-07,2
2023-11-21 11:28:03,1124.84142,305.111,1086.07717,294.657,312.100,0,1,40,5e-07,2
2023-11-21 11:28:08,1125.21935,305.209,1086.08671,294.660,312.100,0,1,40,5e-07,2
2023-11-21 11:28:12,1125.40742,305.257,1086.09535,294.662,312.100,0,1,40,5e-07,2
2023-11-21 11:28:16,1125.59699,305.306,1086.1043,294.664,312.100,0,1,40,5e-07,2
2023-11-21 11:28:20,1125.78744,305.356,1086.11324,294.667,312.100,0,1,40,5e-07,2
2023-11-21 11:28:24,1125.9776,305.405,1086.12039,294.669,312.100,0,1,40,5e-07,2
2023-11-21 11:28:28,1126.16925,305.454,1086.13947,294.673,312.100,0,1,40,5e-07,2
2023-11-21 11:28:33,1126.55285,305.553,1086.14692,294.675,312.100,0,1,40,5e-07,2
2023-11-21 11:28:37,1126.74689,305.603,1086.15497,294.677,312.100,0,1,40,5e-07,2
2023-11-21 11:28:41,1126.94032,305.653,1086.16212,294.679,312.100,0,1,40,5e-07,2
2023-11-21 11:28:45,1127.13525,305.704,1086.16927,294.681,312.100,0,1,40,5e-07,2
2023-11-21 11:28:49,1127.33018,305.754,1086.17792,294.683,312.100,0,1,40,5e-07,2
2023-11-21 11:28:53,1127.52481,305.804,1086.19192,294.687,312.100,0,1,40,5e-07,2
2023-11-21 11:28:58,1127.91407,305.905,1086.20206,294.690,312.100,0,1,40,5e-07,2
2023-11-21 11:29:02,1128.10811,305.955,1086.21219,294.692,312.100,0,1,40,5e-07,2
2023-11-21 11:29:06,1128.30363,306.005,1086.22292,294.695,312.100,0,1,40,5e-07,2
2023-11-21 11:29:10,1128.49856,306.056,1086.23216,294.697,312.100,0,1,40,5e-07,2
2023-11-21 11:29:14,1128.69438,306.106,1086.2417,294.700,312.100,0,1,40,5e-07,2
2023-11-21 11:29:18,1128.88901,306.156,1086.26018,294.704,312.100,0,1,40,5e-07,2
2023-11-21 11:29:23,1129.28125,306.258,1086.26972,294.707,312.100,0,1,40,5e-07,2
2023-11-21 11:29:27,1129.47678,306.308,1086.27568,294.708,312.100,0,1,40,5e-07,2
2023-11-21 11:29:31,1129.67141,306.359,1086.28462,294.711,312.100,0,1,40,5e-07,2
2023-11-21 11:29:35,1129.86932,306.410,1086.29356,294.713,312.100,0,1,40,5e-07,2
2023-11-21 11:29:39,1130.06484,306.460,1086.30191,294.715,312.100,0,1,40,5e-07,2
2023-11-21 11:29:44,1130.26007,306.511,1086.32039,294.720,312.100,0,1,40,5e-07,2
2023-11-21 11:29:48,1130.65112,306.612,1086.32784,294.722,312.100,0,1,40,5e-07,2
2023-11-21 11:29:52,1130.84366,306.661,1086.33678,294.724,312.100,0,1,40,5e-07,2
2023-11-21 11:29:56,1131.03651,306.711,1086.34781,294.727,312.100,0,1,40,5e-07,2
2023-11-21 11:30:00,1131.22756,306.760,1086.35645,294.729,312.100,0,1,40,5e-07,2
2023-11-21 11:30:05,1131.41861,306.810,1086.3645,294.731,312.100,0,1,40,5e-07,2
2023-11-21 11:30:09,1131.60937,306.859,1086.38298,294.736,312.100,0,1,40,5e-07,2
2023-11-21 11:30:13,1131.98879,306.957,1086.38954,294.738,312.100,0,1,40,5e-07,2
2023-11-21 11:30:17,1132.17717,307.006,1086.39639,294.739,312.100,0,1,40,5e-07,2
2023-11-21 11:30:21,1132.36822,307.055,1086.40652,294.742,312.100,0,1,40,5e-07,2
2023-11-21 11:30:26,1132.55868,307.104,1086.41547,294.744,312.100,0,1,40,5e-07,2
2023-11-21 11:30:30,1132.74794,307.153,1086.4259,294.747,312.100,0,1,40,5e-07,2
2023-11-21 11:30:34,1132.93721,307.202,1086.44646,294.752,312.100,0,1,40,5e-07,2
2023-11-21 11:30:38,1133.31723,307.300,1086.4566,294.755,312.100,0,1,40,5e-07,2
2023-11-21 11:30:42,1133.5059,307.349,1086.46643,294.757,312.100,0,1,40,5e-07,2
2023-11-21 11:30:46,1133.69546,307.398,1086.47478,294.760,312.100,0,1,40,5e-07,2
2023-11-21 11:30:51,1133.88502,307.447,1086.48551,294.762,312.100,0,1,40,5e-07,2
2023-11-21 11:30:55,1134.0731,307.496,1086.49505,294.765,312.100,0,1,40,5e-07,2
2023-11-21 11:30:59,1134.26207,307.544,1086.51651,294.770,312.100,0,1,40,5e-07,2
2023-11-21 11:31:03,1134.63851,307.642,1086.52664,294.773,312.100,0,1,40,5e-07,2
2023-11-21 11:31:07,1134.82509,307.690,1086.53648,294.775,312.100,0,1,40,5e-07,2
2023-11-21 11:31:11,1135.01346,307.739,1086.54661,294.778,312.100,0,1,40,5e-07,2
2023-11-21 11:31:16,1135.20064,307.787,1086.55704,294.781,312.100,0,1,40,5e-07,2
2023-11-21 11:31:20,1135.38872,307.836,1086.56807,294.784,312.100,0,1,40,5e-07,2
2023-11-21 11:31:24,1135.5759,307.884,1086.59043,294.789,312.100,0,1,40,5e-07,2
2023-11-21 11:31:28,1135.94966,307.980,1086.60026,294.792,312.100,0,1,40,5e-07,2
2023-11-21 11:31:32,1136.13684,308.029,1086.61189,294.795,312.100,0,1,40,5e-07,2
2023-11-21 11:31:36,1136.32342,308.077,1086.62351,294.798,312.100,0,1,40,5e-07,2
2023-11-21 11:31:41,1136.5109,308.126,1086.63454,294.801,312.100,0,1,40,5e-07,2
2023-11-21 11:31:45,1136.69808,308.174,1086.64199,294.803,312.100,0,1,40,5e-07,2
2023-11-21 11:31:49,1136.88436,308.222,1086.66226,294.808,312.100,0,1,40,5e-07,2
2023-11-21 11:31:53,1137.26021,308.319,1086.6712,294.810,312.100,0,1,40,5e-07,2
2023-11-21 11:31:57,1137.44918,308.368,1086.67895,294.812,312.100,0,1,40,5e-07,2
2023-11-21 11:32:02,1137.63934,308.417,1086.68521,294.814,312.100,0,1,40,5e-07,2
2023-11-21 11:32:06,1137.8286,308.466,1086.69415,294.816,312.100,0,1,40,5e-07,2
2023-11-21 11:32:10,1138.01876,308.515,1086.7013,294.818,312.100,0,1,40,5e-07,2
2023-11-21 11:32:14,1138.20981,308.565,1086.72068,294.823,312.100,0,1,40,5e-07,2
2023-11-21 11:32:18,1138.59043,308.663,1086.72992,294.825,312.100,0,1,40,5e-07,2
2023-11-21 11:32:23,1138.78119,308.712,1086.74065,294.828,312.100,0,1,40,5e-07,2
2023-11-21 11:32:27,1138.97045,308.761,1086.75138,294.831,312.100,0,1,40,5e-07,2
2023-11-21 11:32:31,1139.15882,308.810,1086.76151,294.833,312.100,0,1,40,5e-07,2
2023-11-21 11:32:35,1139.34928,308.859,1086.77194,294.836,312.100,0,1,40,5e-07,2
2023-11-21 11:32:39,1139.53855,308.908,1086.78893,294.840,312.100,0,1,40,5e-07,2
2023-11-21 11:32:43,1139.91618,309.006,1086.79698,294.842,312.100,0,1,40,5e-07,2
2023-11-21 11:32:48,1140.10485,309.054,1086.80801,294.845,312.100,0,1,40,5e-07,2
2023-11-21 11:32:52,1140.29293,309.103,1086.81933,294.848,312.100,0,1,40,5e-07,2
2023-11-21 11:32:56,1140.48249,309.152,1086.83215,294.851,312.100,0,1,40,5e-07,2
2023-11-21 11:33:00,1140.67026,309.201,1086.8399,294.853,312.100,0,1,40,5e-07,2
2023-11-21 11:33:04,1140.85715,309.249,1086.85927,294.858,312.100,0,1,40,5e-07,2
2023-11-21 11:33:08,1141.04343,309.297,1086.92931,294.876,312.100,0,1,40,5e-07,2
2023-11-21 11:33:12,1141.42375,309.395,1086.89951,294.869,312.100,0,1,40,5e-07,2
2023-11-21 11:33:16,1141.61212,309.444,1086.89653,294.868,312.100,0,1,40,5e-07,2
2023-11-21 11:33:21,1141.799,309.492,1086.9007,294.869,312.100,0,1,40,5e-07,2
2023-11-21 11:33:25,1141.98559,309.541,1086.90726,294.871,312.100,0,1,40,5e-07,2
2023-11-21 11:33:29,1142.17157,309.589,1086.91948,294.874,312.100,0,1,40,5e-07,2
2023-11-21 11:33:33,1142.35756,309.637,1086.93557,294.878,312.100,0,1,40,5e-07,2
2023-11-21 11:33:37,1142.72983,309.733,1086.94422,294.880,312.100,0,1,40,5e-07,2
2023-11-21 11:33:41,1142.91582,309.781,1086.95316,294.883,312.100,0,1,40,5e-07,2
2023-11-21 11:33:46,1143.1018,309.829,1086.9627,294.885,312.100,0,1,40,5e-07,2
2023-11-21 11:33:50,1143.2863,309.877,1086.96925,294.887,312.100,0,1,40,5e-07,2
2023-11-21 11:33:54,1143.47318,309.925,1086.9779,294.889,312.100,0,1,40,5e-07,2
2023-11-21 11:33:58,1143.65827,309.973,1086.99697,294.894,312.100,0,1,40,5e-07,2
2023-11-21 11:34:02,1144.02727,310.068,1087.00502,294.896,312.100,0,1,40,5e-07,2
2023-11-21 11:34:07,1144.21325,310.117,1087.01575,294.899,312.100,0,1,40,5e-07,2
2023-11-21 11:34:11,1144.39566,310.164,1087.02499,294.901,312.100,0,1,40,5e-07,2
2023-11-21 11:34:15,1144.58046,310.211,1087.03632,294.904,312.100,0,1,40,5e-07,2
2023-11-21 11:34:19,1144.76347,310.259,1087.04466,294.906,312.100,0,1,40,5e-07,2
2023-11-21 11:34:23,1144.94677,310.306,1087.06523,294.911,312.100,0,1,40,5e-07,2
2023-11-21 11:34:27,1145.31427,310.401,1087.07298,294.913,312.100,0,1,40,5e-07,2
2023-11-21 11:34:32,1145.49728,310.449,1087.08281,294.916,312.100,0,1,40,5e-07,2
2023-11-21 11:34:36,1145.68267,310.497,1087.09056,294.918,312.100,0,1,40,5e-07,2
2023-11-21 11:34:40,1145.86717,310.544,1087.09861,294.920,312.100,0,1,40,5e-07,2
2023-11-21 11:34:44,1146.04958,310.591,1087.10696,294.922,312.100,0,1,40,5e-07,2
2023-11-21 11:34:48,1146.23109,310.638,1087.12514,294.927,312.100,0,1,40,5e-07,2
2023-11-21 11:34:53,1146.59651,310.733,1087.13497,294.929,312.100,0,1,40,5e-07,2
2023-11-21 11:34:57,1146.77862,310.780,1087.14242,294.931,312.100,0,1,40,5e-07,2
2023-11-21 11:35:01,1146.96073,310.827,1087.15166,294.934,312.100,0,1,40,5e-07,2
2023-11-21 11:35:05,1147.14404,310.874,1087.15941,294.936,312.100,0,1,40,5e-07,2
2023-11-21 11:35:09,1147.32555,310.921,1087.16686,294.937,312.100,0,1,40,5e-07,2
2023-11-21 11:35:13,1147.50856,310.969,1087.18415,294.942,312.100,0,1,40,5e-07,2
2023-11-21 11:35:18,1147.87189,311.063,1087.19071,294.944,312.100,0,1,40,5e-07,2
2023-11-21 11:35:22,1148.0543,311.110,1087.19935,294.946,312.100,0,1,40,5e-07,2
2023-11-21 11:35:26,1148.23582,311.157,1087.20621,294.948,312.100,0,1,40,5e-07,2
2023-11-21 11:35:30,1148.41763,311.204,1087.21426,294.950,312.100,0,1,40,5e-07,2
2023-11-21 11:35:34,1148.59765,311.250,1087.22111,294.951,312.100,0,1,40,5e-07,2
2023-11-21 11:35:38,1148.78007,311.298,1087.23721,294.956,312.100,0,1,40,5e-07,2
2023-11-21 11:35:43,1149.1419,311.391,1087.24466,294.957,312.100,0,1,40,5e-07,2
2023-11-21 11:35:47,1149.32312,311.438,1087.2536,294.960,312.100,0,1,40,5e-07,2
2023-11-21 11:35:51,1149.50404,311.485,1087.26045,294.962,312.100,0,1,53.4,4.59e-07,8.29
2023-11-21 11:35:55,1149.68407,311.531,1087.26761,294.963,312.100,0,0,53.4,4.59e-07,8.29
2023-11-21 11:35:59,1149.80717,311.563,1087.27625,294.966,312.100,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:03,1149.78213,311.557,1087.29115,294.969,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:08,1149.57677,311.504,1087.29831,294.971,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:12,1149.45486,311.472,1087.30457,294.973,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:16,1149.32908,311.440,1087.31232,294.975,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:20,1149.20152,311.407,1087.32007,294.977,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:24,1149.07156,311.373,1087.32662,294.979,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:36:29,1148.94161,311.339,1087.34123,294.982,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:33,1148.80123,311.303,1087.34957,294.984,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:37,1148.91181,311.332,1087.35732,294.986,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:41,1149.07186,311.373,1087.36418,294.988,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:45,1149.2507,311.419,1087.37103,294.990,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:50,1149.44115,311.469,1087.3758,294.991,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:54,1149.63966,311.520,1087.38862,294.994,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:36:58,1150.05247,311.627,1087.39726,294.997,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:37:02,1150.26438,311.682,1087.40412,294.998,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:37:06,1150.47839,311.737,1087.41097,295.000,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:37:11,1150.69358,311.793,1087.41753,295.002,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:15,1150.83695,311.830,1087.42379,295.003,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:19,1150.83456,311.829,1087.43392,295.006,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:23,1150.68971,311.792,1087.44108,295.008,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:27,1150.59612,311.767,1087.44763,295.010,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:31,1150.49836,311.742,1087.45538,295.012,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:36,1150.39642,311.716,1087.46254,295.013,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:40,1150.29151,311.689,1087.4685,295.015,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:44,1150.1857,311.661,1087.4828,295.019,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:48,1149.97616,311.607,1087.48787,295.020,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:52,1149.87184,311.580,1087.49443,295.022,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:37:56,1149.76991,311.554,1087.50248,295.024,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:01,1149.67006,311.528,1087.50933,295.025,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:05,1149.5726,311.503,1087.51768,295.028,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:09,1149.47752,311.478,1087.53139,295.031,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:13,1149.2966,311.431,1087.53705,295.033,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:17,1149.21016,311.409,1087.5442,295.034,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:21,1149.1276,311.387,1087.55046,295.036,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:26,1149.04683,311.367,1087.55523,295.037,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:38:30,1148.96903,311.346,1087.56477,295.040,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:34,1148.8978,311.328,1087.57908,295.043,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:38,1149.12968,311.388,1087.58444,295.045,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:42,1149.34428,311.444,1087.59368,295.047,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:46,1149.57289,311.503,1087.59875,295.048,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:51,1149.80925,311.564,1087.60531,295.050,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:55,1150.05068,311.626,1087.60978,295.051,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:38:59,1150.29687,311.690,1087.62229,295.054,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:39:03,1150.79075,311.818,1087.62855,295.056,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:39:07,1151.03724,311.882,1087.63392,295.057,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:39:11,1151.28195,311.945,1087.63839,295.059,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:16,1151.46287,311.992,1087.64435,295.060,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:20,1151.4882,311.998,1087.64673,295.061,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:24,1151.44856,311.988,1087.65597,295.063,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:28,1151.31771,311.954,1087.66045,295.064,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:32,1151.24022,311.934,1087.66462,295.065,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:37,1151.15766,311.913,1087.67118,295.067,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:41,1151.07182,311.890,1087.67654,295.068,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:45,1150.9818,311.867,1087.68161,295.070,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:49,1150.89179,311.844,1087.69234,295.072,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:53,1150.71147,311.797,1087.69502,295.073,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:39:58,1150.62175,311.774,1087.69979,295.074,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:02,1150.53412,311.751,1087.70545,295.076,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:06,1150.44799,311.729,1087.71141,295.077,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:10,1150.36423,311.707,1087.71618,295.079,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:14,1150.28286,311.686,1087.72751,295.082,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:18,1150.12668,311.646,1087.73049,295.082,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:23,1150.04978,311.626,1087.73257,295.083,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:27,1149.97736,311.607,1087.73734,295.084,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:40:31,1149.90433,311.588,1087.74032,295.085,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:40:35,1149.86052,311.577,1087.74569,295.086,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:40:39,1149.96364,311.604,1087.75254,295.088,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:40:44,1150.38212,311.712,1087.75553,295.089,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:40:48,1150.61818,311.773,1087.76,295.090,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:40:52,1150.86198,311.836,1087.76268,295.091,312.000,0,1,53.4,4.59e-07,8.29
2023-11-21 11:40:56,1151.10818,311.900,1087.76626,295.091,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:00,1151.34245,311.960,1087.76834,295.092,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:04,1151.43097,311.983,1087.77639,295.094,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:09,1151.38358,311.971,1087.77997,295.095,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:13,1151.33053,311.957,1087.78354,295.096,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:17,1151.27271,311.942,1087.78742,295.097,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:21,1151.21011,311.926,1087.7901,295.098,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:25,1151.14037,311.908,1087.79129,295.098,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:29,1151.07003,311.890,1087.79636,295.099,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:34,1150.921,311.851,1087.80023,295.100,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:38,1150.84619,311.832,1087.80411,295.101,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:42,1150.77018,311.812,1087.8053,295.102,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:46,1150.69746,311.794,1087.80739,295.102,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:50,1150.62563,311.775,1087.80947,295.103,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:54,1150.55201,311.756,1087.81365,295.104,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:41:59,1150.41222,311.720,1087.81454,295.104,312.000,0,0,53.4,4.59e-07,8.29
2023-11-21 11:42:03,1150.34396,311.702,1087.81633,295.104,312.000,0,0,53.4,4.59e-07,8.29
