time,sample_holder_res,sample_holder_temp,exhaust_res,exhaust_temp,target_temp,cooling_active,heating_active,proportional,integral,derivative
2023-11-24 22:11:10,1311.09082,353.548,1086.41398,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:11:14,1311.52062,353.661,1086.41219,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:11:18,1311.73402,353.717,1086.41189,294.743,355.010,0,1,80,5e-07,6
2023-11-24 22:11:22,1311.94594,353.772,1086.41219,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:11:27,1312.15577,353.827,1086.411,294.743,355.010,0,1,80,5e-07,6
2023-11-24 22:11:31,1312.36531,353.882,1086.4101,294.743,355.010,0,1,80,5e-07,6
2023-11-24 22:11:35,1312.57514,353.937,1086.40801,294.742,355.010,0,1,80,5e-07,6
2023-11-24 22:11:39,1312.98884,354.046,1086.40861,294.743,355.010,0,1,80,5e-07,6
2023-11-24 22:11:43,1313.1942,354.099,1086.40772,294.742,355.010,0,1,80,5e-07,6
2023-11-24 22:11:48,1313.39867,354.153,1086.40801,294.742,355.010,0,1,80,5e-07,6
2023-11-24 22:11:52,1313.60283,354.206,1086.40772,294.742,355.010,0,1,80,5e-07,6
2023-11-24 22:11:56,1313.80611,354.260,1086.40503,294.742,355.010,0,1,80,5e-07,6
2023-11-24 22:12:00,1314.00879,354.313,1086.40146,294.741,355.010,0,1,80,5e-07,6
2023-11-24 22:12:04,1314.41295,354.419,1086.40235,294.741,355.010,0,1,80,5e-07,6
2023-11-24 22:12:08,1314.61533,354.472,1086.39818,294.740,355.010,0,1,80,5e-07,6
2023-11-24 22:12:13,1314.81503,354.524,1086.39907,294.740,355.010,0,1,80,5e-07,6
2023-11-24 22:12:17,1315.01562,354.577,1086.39818,294.740,355.010,0,1,80,5e-07,6
2023-11-24 22:12:21,1315.21502,354.629,1086.39848,294.740,355.010,0,1,80,5e-07,6
2023-11-24 22:12:25,1315.41352,354.681,1086.39639,294.739,355.010,0,1,80,5e-07,6
2023-11-24 22:12:30,1315.81113,354.785,1086.39728,294.740,355.010,0,1,80,5e-07,6
2023-11-24 22:12:34,1316.00844,354.837,1086.3946,294.739,355.010,0,1,80,5e-07,6
2023-11-24 22:12:38,1316.20665,354.889,1086.39341,294.739,355.010,0,1,80,5e-07,6
2023-11-24 22:12:42,1316.40337,354.940,1086.39162,294.738,355.010,0,1,80,5e-07,6
2023-11-24 22:12:46,1316.59949,354.992,1086.39162,294.738,355.010,0,1,80,5e-07,6
2023-11-24 22:12:50,1316.7962,355.043,1086.38954,294.738,355.010,0,1,80,5e-07,6
2023-11-24 22:12:55,1317.18576,355.145,1086.38596,294.737,355.010,0,1,80,5e-07,6
2023-11-24 22:12:59,1317.38159,355.197,1086.38775,294.737,355.010,0,1,80,5e-07,6
2023-11-24 22:13:03,1317.57592,355.248,1086.38805,294.737,355.010,0,1,80,5e-07,6
2023-11-24 22:13:07,1317.77085,355.299,1086.38715,294.737,355.010,0,1,80,5e-07,6
2023-11-24 22:13:11,1317.96697,355.350,1086.38655,294.737,355.010,0,1,80,5e-07,6
2023-11-24 22:13:15,1318.1607,355.401,1086.38506,294.737,355.010,0,1,80,5e-07,6
2023-11-24 22:13:20,1318.54847,355.503,1086.38298,294.736,355.010,0,1,80,5e-07,6
2023-11-24 22:13:24,1318.74281,355.554,1086.38149,294.736,355.010,0,1,80,5e-07,6
2023-11-24 22:13:28,1318.93654,355.604,1086.38179,294.736,355.010,0,0,80,5e-07,6
2023-11-24 22:13:32,1319.11985,355.652,1086.38119,294.736,355.010,1,0,80,5e-07,6
2023-11-24 22:13:36,1319.14578,355.659,1086.3791,294.735,355.010,1,0,80,5e-07,6
2023-11-24 22:13:40,1319.08885,355.644,1086.37761,294.735,355.010,1,0,80,5e-07,6
2023-11-24 22:13:45,1318.95115,355.608,1086.37761,294.735,355.010,1,0,80,5e-07,6
2023-11-24 22:13:49,1318.8811,355.590,1086.37821,294.735,355.010,1,0,80,5e-07,6
2023-11-24 22:13:53,1318.81076,355.571,1086.37553,294.734,355.010,1,0,80,5e-07,6
2023-11-24 22:13:57,1318.74072,355.553,1086.37612,294.734,355.010,1,0,80,5e-07,6
2023-11-24 22:14:01,1318.67068,355.535,1086.3791,294.735,355.010,1,0,80,5e-07,6
2023-11-24 22:14:05,1318.60183,355.517,1086.37582,294.734,355.010,1,0,80,5e-07,6
2023-11-24 22:14:10,1318.46472,355.481,1086.37433,294.734,355.010,1,0,80,5e-07,6
2023-11-24 22:14:14,1318.39647,355.463,1086.37195,294.733,355.010,1,0,80,5e-07,6
2023-11-24 22:14:18,1318.3294,355.445,1086.37284,294.733,355.010,1,0,80,5e-07,6
2023-11-24 22:14:22,1318.26413,355.428,1086.37314,294.733,355.010,1,0,80,5e-07,6
2023-11-24 22:14:26,1318.19975,355.411,1086.37314,294.733,355.010,1,0,80,5e-07,6
2023-11-24 22:14:30,1318.13507,355.394,1086.37165,294.733,355.010,1,0,80,5e-07,6
2023-11-24 22:14:35,1318.01257,355.362,1086.37016,294.733,355.010,0,0,80,5e-07,6
2023-11-24 22:14:39,1317.95355,355.347,1086.37255,294.733,355.010,0,0,80,5e-07,6
2023-11-24 22:14:43,1317.89722,355.332,1086.37016,294.733,355.010,0,0,80,5e-07,6
2023-11-24 22:14:47,1317.84089,355.317,1086.36837,294.732,355.010,0,0,80,5e-07,6
2023-11-24 22:14:52,1317.78605,355.303,1086.36897,294.732,355.010,0,0,80,5e-07,6
2023-11-24 22:14:56,1317.73389,355.289,1086.36599,294.732,355.010,0,0,80,5e-07,6
2023-11-24 22:15:00,1317.63136,355.262,1086.36599,294.732,355.010,0,0,80,5e-07,6
2023-11-24 22:15:04,1317.58158,355.249,1086.36659,294.732,355.010,0,0,80,5e-07,6
2023-11-24 22:15:08,1317.5333,355.237,1086.3642,294.731,355.010,0,0,80,5e-07,6
2023-11-24 22:15:12,1317.4862,355.224,1086.36599,294.732,355.010,0,0,80,5e-07,6
2023-11-24 22:15:17,1317.44,355.212,1086.36539,294.731,355.010,0,0,80,5e-07,6
2023-11-24 22:15:21,1317.3944,355.200,1086.3636,294.731,355.010,0,0,80,5e-07,6
2023-11-24 22:15:25,1317.30677,355.177,1086.36211,294.731,355.010,0,0,80,5e-07,6
2023-11-24 22:15:29,1317.26385,355.166,1086.36033,294.730,355.010,0,0,80,5e-07,6
2023-11-24 22:15:33,1317.22183,355.155,1086.36062,294.730,355.010,0,0,80,5e-07,6
2023-11-24 22:15:38,1317.1801,355.144,1086.35973,294.730,355.010,1,0,80,5e-07,6
2023-11-24 22:15:42,1317.13867,355.133,1086.36003,294.730,355.010,1,0,80,5e-07,6
2023-11-24 22:15:46,1317.09813,355.122,1086.35705,294.729,355.010,1,0,80,5e-07,6
2023-11-24 22:15:50,1317.01945,355.102,1086.35854,294.730,355.010,0,0,80,5e-07,6
2023-11-24 22:15:54,1316.97921,355.091,1086.35735,294.729,355.010,0,0,80,5e-07,6
2023-11-24 22:15:58,1316.94166,355.081,1086.35645,294.729,355.010,0,0,80,5e-07,6
2023-11-24 22:16:03,1316.9041,355.072,1086.35526,294.729,355.010,0,0,80,5e-07,6
2023-11-24 22:16:07,1316.86684,355.062,1086.35496,294.729,355.010,0,0,80,5e-07,6
2023-11-24 22:16:11,1316.82988,355.052,1086.35198,294.728,355.010,0,0,80,5e-07,6
2023-11-24 22:16:15,1316.75805,355.033,1086.35258,294.728,355.010,0,0,80,5e-07,6
2023-11-24 22:16:19,1316.72229,355.024,1086.35168,294.728,355.010,0,0,80,5e-07,6
2023-11-24 22:16:23,1316.68712,355.015,1086.34811,294.727,355.010,0,0,80,5e-07,6
2023-11-24 22:16:28,1316.65254,355.006,1086.34751,294.727,355.010,0,0,80,5e-07,6
2023-11-24 22:16:32,1316.61677,354.996,1086.34572,294.726,355.010,0,0,80,5e-07,6
2023-11-24 22:16:36,1316.5828,354.987,1086.34513,294.726,355.010,0,0,80,5e-07,6
2023-11-24 22:16:40,1316.51484,354.970,1086.34304,294.726,355.010,0,0,80,5e-07,6
2023-11-24 22:16:44,1316.48176,354.961,1086.34274,294.726,355.010,0,0,80,5e-07,6
2023-11-24 22:16:48,1316.44867,354.952,1086.34155,294.725,355.010,0,0,80,5e-07,6
2023-11-24 22:16:53,1316.41469,354.943,1086.34155,294.725,355.010,0,0,80,5e-07,6
2023-11-24 22:16:57,1316.38131,354.935,1086.34095,294.725,355.010,0,0,80,5e-07,6
2023-11-24 22:17:01,1316.34823,354.926,1086.33767,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:17:05,1316.28236,354.909,1086.33618,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:17:09,1316.24987,354.900,1086.33648,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:17:14,1316.21798,354.892,1086.33499,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:17:18,1316.18608,354.883,1086.3338,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:17:22,1316.1536,354.875,1086.3344,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:17:26,1316.122,354.867,1086.3344,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:17:30,1316.05852,354.850,1086.3335,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:17:34,1316.02692,354.842,1086.3329,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:17:39,1315.99473,354.833,1086.3338,294.723,355.010,0,1,80,5e-07,6
2023-11-24 22:17:43,1315.98579,354.831,1086.3341,294.723,355.010,0,1,80,5e-07,6
2023-11-24 22:17:47,1316.12319,354.867,1086.3341,294.723,355.010,0,1,80,5e-07,6
2023-11-24 22:17:51,1316.30113,354.914,1086.3329,294.723,355.010,0,1,80,5e-07,6
2023-11-24 22:17:55,1316.63913,355.002,1086.3335,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:18:00,1316.74255,355.029,1086.3344,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:04,1316.72139,355.024,1086.33559,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:08,1316.68831,355.015,1086.33589,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:12,1316.66506,355.009,1086.33589,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:16,1316.64628,355.004,1086.33499,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:21,1316.60843,354.994,1086.33559,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:25,1316.58667,354.988,1086.33499,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:29,1316.56491,354.983,1086.3344,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:33,1316.54017,354.976,1086.33678,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:37,1316.51454,354.970,1086.33738,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:41,1316.48712,354.962,1086.33618,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:46,1316.43079,354.948,1086.33589,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:50,1316.40098,354.940,1086.3341,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:18:54,1316.37207,354.932,1086.33678,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:18:58,1316.34167,354.924,1086.33469,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:02,1316.30888,354.916,1086.33469,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:06,1316.27759,354.907,1086.33529,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:11,1316.2144,354.891,1086.3344,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:15,1316.18281,354.883,1086.33529,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:19,1316.15151,354.874,1086.33559,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:23,1316.11872,354.866,1086.33499,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:27,1316.08743,354.858,1086.33469,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:31,1316.05554,354.849,1086.3338,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:19:36,1315.99235,354.833,1086.3344,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:19:40,1315.96016,354.824,1086.3335,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:19:44,1315.94555,354.820,1086.33648,294.724,355.010,0,1,80,5e-07,6
2023-11-24 22:19:48,1316.07729,354.855,1086.33469,294.724,355.010,0,1,80,5e-07,6
2023-11-24 22:19:52,1316.25255,354.901,1086.33618,294.724,355.010,0,1,80,5e-07,6
2023-11-24 22:19:57,1316.41976,354.945,1086.33708,294.724,355.010,0,1,80,5e-07,6
2023-11-24 22:20:01,1316.74285,355.029,1086.33618,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:20:05,1316.74583,355.030,1086.33767,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:20:09,1316.71305,355.022,1086.33648,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:20:13,1316.68771,355.015,1086.33589,294.724,355.010,0,0,80,5e-07,6
2023-11-24 22:20:18,1316.66804,355.010,1086.3335,294.723,355.010,0,0,80,5e-07,6
2023-11-24 22:20:22,1316.64956,355.005,1086.33171,294.723,355.010,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:26,1316.60903,354.994,1086.33141,294.723,355.010,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:30,1316.58727,354.989,1086.33171,294.723,355.010,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:34,1316.56253,354.982,1086.3335,294.723,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:39,1316.5366,354.975,1086.33231,294.723,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:43,1316.50828,354.968,1086.33052,294.723,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:47,1316.47937,354.960,1086.32754,294.722,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:51,1316.42036,354.945,1086.32694,294.722,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:55,1316.38876,354.937,1086.32694,294.722,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:20:59,1316.35836,354.929,1086.32665,294.722,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:04,1316.32647,354.920,1086.32396,294.721,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:08,1316.29398,354.912,1086.32247,294.720,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:12,1316.26119,354.903,1086.32217,294.720,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:16,1316.19741,354.886,1086.32188,294.720,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:20,1316.16522,354.878,1086.32068,294.720,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:24,1316.13214,354.869,1086.31919,294.720,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:29,1316.09965,354.861,1086.31949,294.720,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:33,1316.06746,354.852,1086.3177,294.719,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:37,1316.03467,354.844,1086.31353,294.718,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:41,1315.97029,354.827,1086.31383,294.718,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:45,1315.96493,354.825,1086.31234,294.718,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:21:49,1316.10829,354.863,1086.30906,294.717,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:54,1316.19801,354.887,1086.30638,294.716,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:21:58,1316.15807,354.876,1086.30548,294.716,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:02,1316.1074,354.863,1086.3031,294.715,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:06,1316.04004,354.845,1086.3025,294.715,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:10,1316.01321,354.838,1086.30012,294.715,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:14,1315.98817,354.832,1086.29952,294.715,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:19,1315.96254,354.825,1086.29863,294.714,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:23,1315.9378,354.818,1086.29624,294.714,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:27,1315.91098,354.811,1086.29207,294.713,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:31,1315.85763,354.797,1086.29058,294.712,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:35,1315.8317,354.791,1086.2879,294.712,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:40,1315.80278,354.783,1086.28641,294.711,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:44,1315.77387,354.775,1086.28641,294.711,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:48,1315.74496,354.768,1086.28581,294.711,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:52,1315.71575,354.760,1086.28164,294.710,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:22:56,1315.65674,354.745,1086.28373,294.711,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:01,1315.62693,354.737,1086.28313,294.710,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:05,1315.59742,354.729,1086.28075,294.710,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:09,1315.56732,354.721,1086.28283,294.710,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:13,1315.53662,354.713,1086.28253,294.710,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:17,1315.50562,354.705,1086.27985,294.710,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:22,1315.44542,354.689,1086.27866,294.709,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:26,1315.41591,354.682,1086.27657,294.709,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:30,1315.3858,354.674,1086.27687,294.709,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:34,1315.3551,354.666,1086.27478,294.708,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:38,1315.3247,354.658,1086.27329,294.708,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:42,1315.2946,354.650,1086.27389,294.708,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:23:47,1315.2791,354.646,1086.2718,294.707,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:23:51,1315.43588,354.687,1086.26972,294.707,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:23:55,1315.61173,354.733,1086.26912,294.707,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:23:59,1315.77924,354.777,1086.26852,294.707,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:03,1315.90889,354.811,1086.26852,294.707,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:07,1315.89518,354.807,1086.26674,294.706,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:12,1315.83199,354.791,1086.26733,294.706,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:16,1315.81173,354.785,1086.26674,294.706,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:20,1315.79295,354.780,1086.26674,294.706,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:24,1315.77268,354.775,1086.26554,294.706,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:28,1315.75182,354.770,1086.26405,294.705,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:32,1315.73065,354.764,1086.26107,294.705,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:37,1315.68416,354.752,1086.25929,294.704,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:41,1315.65733,354.745,1086.25958,294.704,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:45,1315.6311,354.738,1086.25779,294.704,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:49,1315.60309,354.731,1086.2572,294.704,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:53,1315.57477,354.723,1086.2566,294.704,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:24:58,1315.54586,354.716,1086.25601,294.703,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:02,1315.48685,354.700,1086.25511,294.703,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:06,1315.45615,354.692,1086.25362,294.703,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:10,1315.42574,354.684,1086.25183,294.702,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:14,1315.39594,354.676,1086.25094,294.702,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:18,1315.36494,354.668,1086.24796,294.701,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:23,1315.33424,354.660,1086.24706,294.701,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:27,1315.27224,354.644,1086.24587,294.701,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:31,1315.24155,354.636,1086.24498,294.701,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:35,1315.21204,354.628,1086.24557,294.701,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:40,1315.18044,354.620,1086.24289,294.700,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:44,1315.14915,354.612,1086.242,294.700,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:25:48,1315.11875,354.604,1086.24349,294.700,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:25:52,1315.33126,354.659,1086.24051,294.699,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:25:56,1315.50532,354.705,1086.242,294.700,355.000,0,1,29.5,5.82e-07,6.61
2023-11-24 22:26:00,1315.67313,354.749,1086.23961,294.699,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:05,1315.76642,354.773,1086.24021,294.699,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:09,1315.7387,354.766,1086.23872,294.699,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:13,1315.70443,354.757,1086.23753,294.699,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:17,1315.65853,354.745,1086.23663,294.698,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:21,1315.64005,354.740,1086.23723,294.699,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:25,1315.61978,354.735,1086.23604,294.698,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:30,1315.59921,354.730,1086.23544,294.698,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:34,1315.57656,354.724,1086.23514,294.698,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:38,1315.55123,354.717,1086.23365,294.698,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:42,1315.49936,354.703,1086.23246,294.697,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:46,1315.47164,354.696,1086.23186,294.697,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:50,1315.44422,354.689,1086.23008,294.697,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:55,1315.41531,354.681,1086.23127,294.697,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:26:59,1315.3864,354.674,1086.23008,294.697,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:03,1315.3551,354.666,1086.2256,294.696,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:07,1315.29549,354.650,1086.2256,294.696,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:11,1315.2639,354.642,1086.22471,294.695,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:15,1315.2335,354.634,1086.2256,294.696,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:20,1315.2022,354.626,1086.2262,294.696,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:24,1315.1718,354.618,1086.22501,294.695,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:28,1315.1405,354.609,1086.21994,294.694,355.000,0,0,29.5,5.82e-07,6.61
2023-11-24 22:27:32,1315.07851,354.593,1086.21845,294.694,355.000,0,0,29.5,5.82e-07,6.61
