time,voltage,current,shunt_voltage,temperature,fit_seconds,temperature_old,fit_ydata
2023-11-24 09:52:58,0.174820393,0.0231063459730824,1.08898129,332.35746803304085,3674.0,332.3881965029281,330.5541770048887
2023-11-24 09:53:02,0.17482884,0.0231055969666299,1.08894599,332.38135331416476,3678.0,332.4120110681384,330.55410628897505
2023-11-24 09:53:07,0.174847844,0.0231053985754024,1.08893664,332.41604074597365,3683.0,332.4466101050553,330.5540178940831
2023-11-24 09:53:11,0.174863531,0.0231047072827616,1.08890406,332.45140905845386,3687.0,332.48190770162194,330.5539471781695
2023-11-24 09:53:15,0.17488525,0.0231042273245192,1.08888144,332.49425915656855,3691.0,332.52468708382304,330.5538764622559
2023-11-24 09:53:19,0.174905461,0.0231038432730521,1.08886334,332.53334144266165,3695.0,332.56369865400256,330.55380574634233
2023-11-24 09:53:23,0.174933817,0.0231028831443842,1.08881809,332.5935316352702,3699.0,332.62381813069754,330.55373503042875
2023-11-24 09:53:28,0.174940454,0.0231018078002762,1.08876741,332.61856293923444,3704.0,332.6487610397698,330.5536466355368
2023-11-24 09:53:32,0.174961872,0.0231019805173449,1.08877555,332.6525730663869,3708.0,332.68270045100866,330.5535759196232
2023-11-24 09:53:36,0.174985099,0.0231024670532643,1.08879848,332.6856243523102,3712.0,332.7156810210184,330.5535052037096
2023-11-24 09:53:40,0.174999579,0.0231026143083572,1.08880542,332.7082499767332,3716.0,332.7382359295278,330.553434487796
2023-11-24 09:53:44,0.175006216,0.0231007581303271,1.08871794,332.7432537135095,3720.0,332.77316895039047,330.5533637718824
2023-11-24 09:53:48,0.175047543,0.0231015325987553,1.08875444,332.8031721964283,3724.0,332.8330167173957,330.5532930559688
2023-11-24 09:53:53,0.175060213,0.0231024861497461,1.08879938,332.81244953533724,3729.0,332.84220566141266,330.55320466107685
2023-11-24 09:53:57,0.175074089,0.0231016285055305,1.08875896,332.8469085088014,3733.0,332.87659391896324,330.55313394516327
2023-11-24 09:54:01,0.175079217,0.0231004445236594,1.08870316,332.8707794375497,3737.0,332.90039413179795,330.5530632292497
2023-11-24 09:54:05,0.175097618,0.0231007260906743,1.08871643,332.89830672210155,3741.0,332.92785070043624,330.5529925133361
2023-11-24 09:54:09,0.175109986,0.0231002715944077,1.08869501,332.9250682466119,3745.0,332.954541509033,330.5529217974225
2023-11-24 09:54:13,0.175140454,0.0231007899577967,1.08871944,332.96993303001904,3749.0,332.9993355765265,330.5528510815089
2023-11-24 09:54:18,0.1751489,0.0230995098569673,1.08865911,333.00066057285915,3754.0,333.02997472447464,330.5527626866169
2023-11-24 09:54:22,0.175164587,0.0231001052428329,1.08868717,333.01959006898323,3758.0,333.04883350468515,330.55269197070334
2023-11-24 09:54:26,0.17517605,0.0230999643532339,1.08868053,333.0408134757871,3762.0,333.06998619557544,330.55262125478976
2023-11-24 09:54:30,0.175184798,0.023099151479659,1.08864222,333.06605685949586,3766.0,333.0951588633706,330.5525505388762
2023-11-24 09:54:34,0.175198976,0.0230984410905364,1.08860874,333.0991565165297,3770.0,333.1281878044909,330.5524798229626
2023-11-24 09:54:38,0.175203802,0.0230975064238442,1.08856469,333.1193424976736,3774.0,333.1483030697212,330.552409107049
2023-11-24 09:54:43,0.175211947,0.023097013734614,1.08854147,333.1394909282932,3779.0,333.1683631054488,330.55232071215704
2023-11-24 09:54:47,0.175223109,0.0230960472404522,1.08849592,333.170784785015,3783.0,333.199586246257,330.55224999624346
2023-11-24 09:54:51,0.175236985,0.0230964119832545,1.08851311,333.1896104973496,3787.0,333.218341242678,330.5521792803298
2023-11-24 09:54:55,0.175244828,0.0230958359060537,1.08848596,333.21030231764684,3791.0,333.23896234706166,330.55210856441624
2023-11-24 09:54:59,0.175255085,0.023096207226533,1.08850346,333.2229333172471,3795.0,333.25152263074835,330.55203784850266
2023-11-24 09:55:03,0.175282837,0.0230963224419732,1.08850889,333.26838244798273,3799.0,333.2969010455704,330.5519671325891
2023-11-24 09:55:08,0.175291585,0.0230959704301588,1.0884923,333.28775115795247,3804.0,333.31618136064816,330.5518787376971
2023-11-24 09:55:12,0.175289775,0.0230951509789068,1.08845368,333.2952668334088,3808.0,333.3236263201909,330.55180802178353
2023-11-24 09:55:16,0.175295205,0.0230929684632212,1.08835082,333.33247835376307,3812.0,333.3607671246316,330.55173730586995
2023-11-24 09:55:20,0.175310288,0.023094600575865,1.08842774,333.33709766591915,3816.0,333.3653157208741,330.55166658995637
2023-11-24 09:55:24,0.175320545,0.0230949078170387,1.08844222,333.3505490655657,3820.0,333.37869640460707,330.5515958740428
2023-11-24 09:55:29,0.175338946,0.0230944853604248,1.08842231,333.38712273751975,3825.0,333.4151816816691,330.55150747915076
2023-11-24 09:55:33,0.175349806,0.0230934740956224,1.08837465,333.4184962025516,3829.0,333.44648443078734,330.5514367632372
2023-11-24 09:55:37,0.175352521,0.0230934868266103,1.08837525,333.4229882257051,3833.0,333.4509057380273,330.5513660473236
2023-11-24 09:55:41,0.17536338,0.0230929364235684,1.08834931,333.4484533906435,3837.0,333.4763001870521,330.55129533141
2023-11-24 09:55:45,0.175364889,0.0230927828029815,1.08834207,333.4530422353251,3841.0,333.4808183158201,330.55122461549644
2023-11-24 09:55:50,0.175378162,0.0230934356904757,1.08837284,333.46717150116365,3846.0,333.4948591867667,330.55113622060446
2023-11-24 09:55:54,0.175401993,0.0230930900441553,1.08835655,333.51191723806824,3850.0,333.5395342077577,330.5510655046909
2023-11-24 09:55:58,0.175414964,0.0230936981610088,1.08838521,333.52609146327217,3854.0,333.55363771704805,330.5509947887773
2023-11-24 09:56:02,0.175415266,0.0230927507633288,1.08834056,333.5388244823649,3858.0,333.5663000202272,330.5509240728637
2023-11-24 09:56:06,0.175433064,0.023094062903811,1.0884024,333.55211839364597,3862.0,333.57952321559463,330.5508533569501
2023-11-24 09:56:11,0.175438795,0.023093128449302,1.08835836,333.573871749795,3867.0,333.6011881768517,330.5507649620581
2023-11-24 09:56:15,0.175440002,0.0230931668544487,1.08836017,333.5754880175572,3871.0,333.6027337287003,330.55069424614453
2023-11-24 09:56:19,0.175455085,0.0230917267675385,1.0882923,333.61950703125876,3875.0,333.6466820264883,330.55062353023095
2023-11-24 09:56:23,0.175459911,0.0230913043109246,1.08827239,333.6331491280599,3879.0,333.6602534073759,330.55055281431737
2023-11-24 09:56:27,0.175474693,0.0230921299154874,1.0883113,333.6475891011667,3883.0,333.6746226645691,330.5504820984038
2023-11-24 09:56:31,0.175471978,0.0230907730043646,1.08824735,333.66048864936243,3887.0,333.6874514968512,330.5504113824902
2023-11-24 09:56:36,0.175483139,0.0230904337235381,1.08823136,333.6837815872199,3892.0,333.71065603981674,330.55032298759824
2023-11-24 09:56:40,0.175476503,0.0230890638692442,1.0881668,333.69022779942236,3896.0,333.71703153610554,330.5502522716846
2023-11-24 09:56:44,0.175503652,0.0230904978028436,1.08823438,333.7177454797962,3900.0,333.7444785005658,330.550181555771
2023-11-24 09:56:48,0.175509383,0.0230894992690291,1.08818732,333.7403147836363,3904.0,333.7669770884923,330.55011083985744
2023-11-24 09:56:52,0.175507875,0.023088558236843,1.08814297,333.7499204583942,3908.0,333.7765120473366,330.55004012394386
2023-11-24 09:56:56,0.175507272,0.023087482892735,1.08809229,333.76278025545844,3912.0,333.7893011284873,330.5499694080303
2023-11-24 09:57:01,0.175516925,0.0230877967115858,1.08810708,333.7751443511142,3917.0,333.8015768292511,330.5498810131383
2023-11-24 09:57:05,0.175523863,0.0230864011831331,1.08804131,333.8048566312378,3921.0,333.8312183934611,330.5498102972247
2023-11-24 09:57:09,0.175543773,0.0230887054919359,1.08814991,333.8089652069503,3925.0,333.83525625326,330.54973958131114
2023-11-24 09:57:13,0.175534723,0.0230880271424661,1.08811794,333.8024609238877,3929.0,333.8286812542838,330.54966886539756
2023-11-24 09:57:17,0.175566095,0.0230890768124152,1.08816741,333.8420417457619,3933.0,333.8681913602444,330.5495981494839
2023-11-24 09:57:21,0.17556338,0.0230882830353221,1.08813,333.8477217281643,3937.0,333.8738006267332,330.54952743357035
2023-11-24 09:57:26,0.17557424,0.0230884239249211,1.08813664,333.86434452946605,3942.0,333.890335033143,330.5494390386784
2023-11-24 09:57:30,0.175573033,0.0230881357802292,1.08812306,333.8660776724396,3946.0,333.89199746020296,330.5493683227648
2023-11-24 09:57:34,0.175585402,0.0230875022013999,1.0880932,333.8951810260212,3950.0,333.921030097871,330.5492976068512
2023-11-24 09:57:38,0.175595356,0.0230879246580138,1.08811311,333.90663880054296,3954.0,333.9324171564792,330.54922689093763
2023-11-24 09:57:42,0.175603501,0.0230875662807055,1.08809622,333.9250724115253,3958.0,333.95078005154795,330.54915617502405
2023-11-24 09:57:46,0.175607423,0.0230864011831331,1.08804131,333.94673893405894,3962.0,333.972375858168,330.5490854591105
2023-11-24 09:57:51,0.175617679,0.0230873933514537,1.08808807,333.95140357741025,3967.0,333.9769521066273,330.5489970642185
2023-11-24 09:57:55,0.175628237,0.0230877389977741,1.08810436,333.96486780390194,3971.0,333.9903456172054,330.54892634830486
2023-11-24 09:57:59,0.17562884,0.0230864909365975,1.08804554,333.98199561621163,3975.0,334.0074027136015,330.5488556323913
2023-11-24 09:58:03,0.175640002,0.0230862284660644,1.08803317,334.0042960897159,3979.0,334.0296324711922,330.5487849164777
2023-11-24 09:58:07,0.175648147,0.0230873165411603,1.08808445,334.00414200669496,3983.0,334.02940767225766,330.5487142005641
2023-11-24 09:58:11,0.175648147,0.023085613983717,1.08800421,334.0260956100384,3987.0,334.0512905596875,330.54864348465054
2023-11-24 09:58:16,0.175647845,0.0230856396578759,1.08800542,334.0253437846966,3992.0,334.05045033945373,330.54855508975857
2023-11-24 09:58:20,0.17566142,0.0230861005196364,1.08802714,334.04242408938853,3996.0,334.0674599282321,330.548484373845
2023-11-24 09:58:24,0.175671676,0.0230866956933189,1.08805519,334.0521702330474,4000.0,334.07713535597736,330.5484136579314
2023-11-24 09:58:28,0.175687061,0.0230866829623311,1.08805459,334.07839514761713,4004.0,334.10328955463353,330.5483429420178
2023-11-24 09:58:33,0.175690379,0.0230865420727321,1.08804795,334.0859001392426,4009.0,334.11070615136697,330.5482545471258
2023-11-24 09:58:37,0.175693094,0.0230866252485194,1.08805187,334.08948815547586,4013.0,334.11422345168666,330.5481838312122
2023-11-24 09:58:41,0.175691887,0.0230843659225404,1.08794539,334.11656913042657,4017.0,334.1412337107238,330.54811311529863
2023-11-24 09:58:45,0.175701239,0.0230853644563549,1.08799245,334.1196002787845,4021.0,334.14419414316814,330.54804239938505
2023-11-24 09:58:49,0.175712702,0.023085741930145,1.08801024,334.13418340985146,4025.0,334.1587065583215,330.5479716834715
2023-11-24 09:58:54,0.175707875,0.0230843913845161,1.08794659,334.1434839246034,4030.0,334.1679186781815,330.5478832885795
2023-11-24 09:58:58,0.175721148,0.0230852492409148,1.08798702,334.15494748910095,4034.0,334.17931152676545,330.5478125726659
2023-11-24 09:59:02,0.175725975,0.0230848331497949,1.08796741,334.1685245547137,4038.0,334.19281787646463,330.54774185675234
2023-11-24 09:59:06,0.175728086,0.023083745074699,1.08791613,334.186156404004,4042.0,334.2103790098413,330.5476711408387
2023-11-24 09:59:10,0.175733818,0.0230848395152888,1.08796771,334.18183505054884,4046.0,334.20598694047254,330.5476004249251
2023-11-24 09:59:14,0.175747694,0.0230842954777409,1.08794207,334.2123476526729,4050.0,334.23642882668304,330.54752970901154
2023-11-24 09:59:19,0.175754632,0.0230846411240613,1.08795836,334.2197120709255,4055.0,334.2437048500436,330.54744131411957
2023-11-24 09:59:23,0.175760666,0.0230839755055793,1.08792699,334.23854029078365,4059.0,334.2624623539882,330.547370598206
2023-11-24 09:59:27,0.175760062,0.0230839114262737,1.08792397,334.2384148380291,4063.0,334.2622661853201,330.5472998822924
2023-11-24 09:59:31,0.175760666,0.023083469660995,1.08790315,334.2451893965597,4067.0,334.2689700279371,330.5472291663788
2023-11-24 09:59:35,0.175777257,0.0230844618293156,1.08794991,334.26052800128247,4071.0,334.2842379167463,330.54715845046525
2023-11-24 09:59:39,0.175790228,0.0230840714123545,1.08793151,334.2875377049976,4075.0,334.31117690454784,330.54708773455167
2023-11-24 09:59:44,0.175793546,0.0230844363673399,1.08794871,334.2885364376774,4080.0,334.3120872423356,330.54699933965964
2023-11-24 09:59:48,0.175789323,0.0230843979621932,1.0879469,334.2819661025,4084.0,334.30544619124464,330.54692862374606
2023-11-24 09:59:52,0.175802596,0.0230845770447557,1.08795534,334.30215862623396,4088.0,334.325567999065,330.5468579078325
2023-11-24 09:59:56,0.175809836,0.0230847754359832,1.08796469,334.3119091559443,4092.0,334.3352478128618,330.5467871919189
2023-11-24 10:00:00,0.175818283,0.0230835337403005,1.08790617,334.3422311011256,4096.0,334.3654990421295,330.5467164760053
2023-11-24 10:00:04,0.175833064,0.0230841802623007,1.08793664,334.35895607989795,4100.0,334.38215330498826,330.54664576009174
2023-11-24 10:00:09,0.175831254,0.0230839561969144,1.08792608,334.3588699576686,4105.0,334.38197878786696,330.54655736519976
2023-11-24 10:00:13,0.175837589,0.0230838921176088,1.08792306,334.37046938945286,4109.0,334.3935075037376,330.5464866492862
2023-11-24 10:00:17,0.175838192,0.0230844811379805,1.08795082,334.36397803235354,4113.0,334.3869454307247,330.5464159333726
2023-11-24 10:00:21,0.1758397,0.0230839561969144,1.08792608,334.37335294227455,4117.0,334.3962496247321,330.54634521745896
2023-11-24 10:00:25,0.17584513,0.0230839946020611,1.08792789,334.38210422920133,4121.0,334.4049301957453,330.5462745015454
2023-11-24 10:00:29,0.175847242,0.0230835146438187,1.08790527,334.3919214170508,4125.0,334.4146766676812,330.5462037856318
2023-11-24 10:00:34,0.175853275,0.0230835978196061,1.08790919,334.40113314994846,4130.0,334.42380000568687,330.5461153907398
2023-11-24 10:00:38,0.175871375,0.023082528840992,1.08785881,334.4455499705647,4134.0,334.4681461103895,330.54604467482625
2023-11-24 10:00:42,0.175873788,0.0230832842129385,1.08789441,334.4399729506207,4138.0,334.46249837453195,330.54597395891267
2023-11-24 10:00:46,0.175878614,0.0230841545881419,1.08793543,334.43699299370115,4142.0,334.4594477016988,330.5459032429991
2023-11-24 10:00:50,0.175882536,0.0230817159674171,1.0878205,334.4750887411187,4146.0,334.4974727332028,330.5458325270855
2023-11-24 10:00:54,0.175890681,0.023082797677019,1.08787148,334.4749944996909,4150.0,334.49730777586143,330.54576181117193
2023-11-24 10:00:59,0.175901239,0.023083751440193,1.08791643,334.48064263783823,4155.0,334.5028675191167,330.5456734162799
2023-11-24 10:01:03,0.175898524,0.023083482604166,1.08790376,334.4795872478143,4159.0,334.5017414131792,330.5456027003663
2023-11-24 10:01:07,0.175900636,0.0230820423050726,1.08783588,334.50177347190487,4163.0,334.5238569213562,330.54553198445274
2023-11-24 10:01:11,0.175903954,0.0230818823189918,1.08782834,334.5095114497801,4167.0,334.53152418331786,330.54546126853916
2023-11-24 10:01:15,0.17591421,0.0230827656373663,1.08786997,334.5155376139321,4171.0,334.53747963155627,330.5453905526256
2023-11-24 10:01:20,0.175919037,0.0230824904358453,1.087857,334.5273268669709,4176.0,334.5491804897031,330.5453021577336
2023-11-24 10:01:24,0.175923863,0.0230819848034441,1.08783317,334.5420650133028,4180.0,334.5638479201214,330.54523144182
2023-11-24 10:01:28,0.175926277,0.02308265678742,1.08786484,334.5375602524359,4184.0,334.55927244334094,330.54516072590644
2023-11-24 10:01:32,0.175934421,0.0230831817284862,1.08788958,334.54463197266506,4188.0,334.56627344765644,330.5450900099928
2023-11-24 10:01:36,0.175938041,0.0230828360821657,1.08787329,334.55527152540304,4192.0,334.57684228448085,330.5450192940792
2023-11-24 10:01:41,0.175946789,0.0230833994283786,1.08789984,334.5628864432723,4197.0,334.58436880745813,330.54493089918725
2023-11-24 10:01:45,0.175946488,0.0230827720028602,1.08787027,334.57052987938636,4201.0,334.5919415276586,330.54486018327367
2023-11-24 10:01:49,0.175956443,0.0230821127498721,1.0878392,334.5959151909828,4205.0,334.61725612334146,330.5447894673601
2023-11-24 10:01:53,0.175953124,0.0230817671035517,1.08782291,334.59482981091014,4209.0,334.61610002735523,330.5447187514465
2023-11-24 10:01:57,0.175952823,0.0230817671035517,1.08782291,334.5943918630046,4213.0,334.6155913635361,330.54464803553293
2023-11-24 10:02:01,0.175959157,0.0230812103350159,1.08779667,334.61233934759446,4217.0,334.6334681322124,330.54457731961935
2023-11-24 10:02:06,0.175967906,0.0230816327916297,1.08781658,334.62177032929776,4222.0,334.6428107190237,330.5444889247274
2023-11-24 10:02:10,0.175971224,0.0230816071174709,1.08781537,334.6277789888377,4226.0,334.64874866265,330.54441820881374
2023-11-24 10:02:14,0.175982687,0.0230814280349083,1.08780693,334.6495289720444,4230.0,334.6704279299431,330.54434749290016
2023-11-24 10:02:18,0.175983894,0.0230819079931507,1.08782955,334.64545531127527,4234.0,334.6662835532604,330.5442767769866
2023-11-24 10:02:22,0.17598329,0.0230819463982974,1.08783136,334.64401048535655,4238.0,334.6647680114281,330.544206061073
2023-11-24 10:02:26,0.175986307,0.0230805958526685,1.08776771,334.66658200389173,4242.0,334.68726881404973,330.5441353451594
2023-11-24 10:02:30,0.175997468,0.0230817991432045,1.08782442,334.67000905320276,4246.0,334.6906251474472,330.54406462924584
2023-11-24 10:02:34,0.1760032,0.0230814407658962,1.08780753,334.68438464153417,4250.0,334.704930019865,330.54399391333226
2023-11-24 10:02:39,0.176007423,0.023080794243896,1.08777706,334.69994170117,4255.0,334.7203986846089,330.5439055184403
2023-11-24 10:02:43,0.17601225,0.0230811335247225,1.08779305,334.7037975784695,4259.0,334.7241838459948,330.5438348025267
2023-11-24 10:02:47,0.176021903,0.0230815623468303,1.08781326,334.7146551581267,4263.0,334.7349707097383,330.54376408661307
2023-11-24 10:02:51,0.176023109,0.0230809799041356,1.08778581,334.7242706341902,4267.0,334.74451546988826,330.5436933706995
2023-11-24 10:02:55,0.176018584,0.0230803717872821,1.08775715,334.7245318161397,4271.0,334.7447059359242,330.5436226547859
2023-11-24 10:03:00,0.176024618,0.0230802054357074,1.08774931,334.7369622557269,4276.0,334.7570479806194,330.54353425989393
2023-11-24 10:03:04,0.176031857,0.023079981370321,1.08773875,334.7521557782305,4280.0,334.7721707872094,330.54346354398035
2023-11-24 10:03:08,0.176026729,0.0230797382084529,1.08772729,334.74669406451045,4284.0,334.7666383575758,330.54339282806677
2023-11-24 10:03:12,0.176045432,0.0230794180241082,1.0877122,334.78250290028234,4288.0,334.8023764774341,330.5433221121532
2023-11-24 10:03:16,0.176036081,0.0230795077775726,1.08771643,334.7656120188057,4292.0,334.7854148800439,330.5432513962396
2023-11-24 10:03:20,0.176042717,0.0230792964431741,1.08770647,334.7796229834074,4296.0,334.79935512873203,330.54318068032603
2023-11-24 10:03:25,0.176040606,0.0230798788858688,1.08773392,334.76863488022343,4301.0,334.788278630656,330.543092285434
2023-11-24 10:03:29,0.176046035,0.0230803526908003,1.08775625,334.77177321129125,4305.0,334.79134624581025,330.5430215695204
2023-11-24 10:03:33,0.176058102,0.0230799750048271,1.08773845,334.79710744294397,4309.0,334.8166097615494,330.54295085360684
2023-11-24 10:03:37,0.176059007,0.0230791557657583,1.08769984,334.8092702229244,4313.0,334.82870182561624,330.54288013769326
2023-11-24 10:03:41,0.176055387,0.0230784387989586,1.08766605,334.81246680827695,4317.0,334.8318276950552,330.5428094217797
2023-11-24 10:03:46,0.176056292,0.0230784260679707,1.08766545,334.8142490199414,4322.0,334.8335215118277,330.5427210268877
2023-11-24 10:03:50,0.176067453,0.0230782979093596,1.08765941,334.8348371024482,4326.0,334.8540388784209,330.5426503109741
2023-11-24 10:03:54,0.176081631,0.0230794309672792,1.08771281,334.8442608517565,4330.0,334.8633919118156,330.54257959506054
2023-11-24 10:03:58,0.176076805,0.0230777154666649,1.08763196,334.858297211063,4334.0,334.8773575552085,330.5425088791469
2023-11-24 10:04:02,0.17607952,0.0230784899350931,1.08766846,334.8529692916762,4338.0,334.8719589199081,330.5424381632333
2023-11-24 10:04:06,0.176074995,0.0230779522630391,1.08764312,334.8523253868392,4342.0,334.8712442991575,330.54236744731975
2023-11-24 10:04:11,0.176079821,0.0230777027356771,1.08763136,334.86378919047405,4347.0,334.8826197079004,330.5422790524278
2023-11-24 10:04:15,0.176082838,0.0230774723047968,1.0876205,334.87193146921567,4351.0,334.89069127072844,330.5422083365142
2023-11-24 10:04:19,0.176100334,0.0230773761858384,1.08761597,334.9028161429079,4355.0,334.9215052285071,330.5421376206006
2023-11-24 10:04:23,0.176105462,0.0230796229930128,1.08772186,334.8825757584337,4359.0,334.9011941281193,330.54206690468703
2023-11-24 10:04:27,0.17611059,0.0230789317003719,1.08768928,334.9002296669142,4363.0,334.9187773206862,330.54199618877345
2023-11-24 10:04:31,0.176105462,0.0230774723047968,1.0876205,334.91045655377417,4367.0,334.9289334916326,330.5419254728599
2023-11-24 10:04:36,0.176109384,0.0230783619886651,1.08766243,334.90569853819903,4372.0,334.92408708116545,330.54183707796784
2023-11-24 10:04:40,0.176103049,0.0230774018599973,1.08761718,334.9074455312013,4376.0,334.92576335825413,330.54176636205426
2023-11-24 10:04:44,0.176125372,0.0230783428921833,1.08766153,334.93311048916325,4380.0,334.9513576003025,330.5416956461407
2023-11-24 10:04:48,0.17612145,0.0230772930100511,1.08761205,334.94009536908305,4384.0,334.95827176430873,330.5416249302271
2023-11-24 10:04:52,0.176133818,0.0230791428225873,1.08769923,334.93720915746195,4388.0,334.95531483677405,330.5415542143135
2023-11-24 10:04:56,0.176135327,0.0230781572319437,1.08765278,334.95254468449673,4392.0,334.97057964789525,330.54148349839994
2023-11-24 10:05:01,0.176134422,0.0230781442887727,1.08765217,334.9512703214645,4397.0,334.96921688997105,330.54139510350797
2023-11-24 10:05:05,0.176138041,0.0230778115856233,1.08763649,334.961750508556,4401.0,334.979626361149,330.5413243875944
2023-11-24 10:05:09,0.176142868,0.0230783556231712,1.08766213,334.96296168964886,4405.0,334.98076682632825,330.5412536716808
2023-11-24 10:05:13,0.17614136,0.0230771777946109,1.08760662,334.9756792508925,4409.0,334.99341367165823,330.54118295576717
2023-11-24 10:05:17,0.176148901,0.0230769923465544,1.08759788,334.9908900628201,4413.0,335.00855376767225,330.5411122398536
2023-11-24 10:05:21,0.176151616,0.0230770625791708,1.08760119,334.9946440302627,4417.0,335.0122370192013,330.54104152394
2023-11-24 10:05:26,0.176157348,0.0230779906681858,1.08764493,334.9924466063455,4422.0,335.0099512003921,330.54095312904803
2023-11-24 10:05:30,0.176156443,0.0230763201503954,1.0875662,335.0125430640555,4426.0,335.0299769421885,330.54088241313445
2023-11-24 10:05:34,0.176161269,0.0230764737709822,1.08757344,335.01878954464695,4430.0,335.0361527068664,330.5408116972209
2023-11-24 10:05:38,0.176166699,0.0230759938127398,1.08755082,335.0342334386962,4434.0,335.0515258850021,330.5407409813073
2023-11-24 10:05:42,0.176170319,0.0230767619156741,1.08758702,335.0305110575642,4438.0,335.0477327879565,330.5406702653937
2023-11-24 10:05:47,0.176175447,0.0230774018599973,1.08761718,335.0310095416124,4443.0,335.0481428771127,330.54058187050174
2023-11-24 10:05:51,0.176178162,0.0230771393894642,1.08760481,335.039056896882,4447.0,335.0561195164687,330.5405111545881
2023-11-24 10:05:55,0.176179972,0.0230772291429286,1.08760904,335.0410289855199,4451.0,335.058020889193,330.5404404386745
2023-11-24 10:05:59,0.17618329,0.0230777218321588,1.08763226,335.04035023801083,4455.0,335.05727142577035,330.54036972276094
2023-11-24 10:06:03,0.17617967,0.0230761985694613,1.08756047,335.0539603153669,4459.0,335.07081078721285,330.54029900684736
2023-11-24 10:06:08,0.17618691,0.0230762306091141,1.08756198,335.0658743573454,4464.0,335.0826364342994,330.5402106119554
2023-11-24 10:06:12,0.176196563,0.0230766978363686,1.087584,335.07623273055907,4468.0,335.09292409159946,330.5401398960418
2023-11-24 10:06:16,0.17619234,0.0230755520474611,1.08753,335.0839538227245,4472.0,335.1005744678513,330.5400691801282
2023-11-24 10:06:20,0.176194753,0.0230761024505029,1.08755594,335.080999248247,4476.0,335.0975491774602,330.53999846421465
2023-11-24 10:06:24,0.17620501,0.0230772355084226,1.08760934,335.08378423009884,4480.0,335.10026344339843,330.539927748301
2023-11-24 10:06:28,0.176208026,0.0230760129092216,1.08755172,335.1047348046283,4484.0,335.12114330201433,330.53985703238743
2023-11-24 10:06:33,0.176208931,0.0230747775790329,1.0874935,335.12230073890646,4489.0,335.1386208414005,330.53976863749546
2023-11-24 10:06:37,0.176208931,0.0230755329509793,1.0875291,335.1126197063008,4493.0,335.12886909288125,330.5396979215819
2023-11-24 10:06:41,0.17621044,0.023075968138581,1.08754961,335.109623510459,4497.0,335.1258021811259,330.5396272056683
2023-11-24 10:06:45,0.176216171,0.023075289576928,1.08751763,335.1281427962069,4501.0,335.14425075096017,330.5395564897547
2023-11-24 10:06:49,0.176220394,0.0230756033957788,1.08753242,335.1313013134056,4505.0,335.1473385522453,330.53948577384114
2023-11-24 10:06:54,0.176224316,0.0230762242436201,1.08756168,335.1300048409012,4510.0,335.14595368484896,330.53939737894916
2023-11-24 10:06:58,0.176232461,0.0230765762554345,1.08757827,335.13930029471254,4514.0,335.1551784227467,330.5393266630356
2023-11-24 10:07:02,0.176237287,0.0230757761128474,1.08754056,335.1578599872636,4518.0,335.1736673993841,330.53925594712194
2023-11-24 10:07:06,0.176227634,0.0230752511717813,1.08751582,335.14838919193863,4522.0,335.1641258881456,330.53918523120836
